Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,1,POCJUFFRQYOWGM-UHFFFAOYSA-N,POCJUFFRQYOWGM,PubChem,4077805,,kav_test.csv,1,57.7%,0.369230777025223
CC(=O)N[C@H](CC(=O)Nc1nc(-c2ccccc2)c(C(C)=O)s1)c1ccccc1,0,VFHZWHDPHWSGMV-GOSISDBHSA-N,VFHZWHDPHWSGMV,PubChem,16304171,,kav_test.csv,1,58.9%,0.369230777025223
COc1cccc(NC(=O)CCc2nnc3ccc(N4CCN(c5cccc(OC)c5)CC4)nn23)c1,0,HXTAXUUJBJJULG-UHFFFAOYSA-N,HXTAXUUJBJJULG,PubChem,20903603,,kav_test.csv,1,60.1%,0.369230777025223
COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,0,GFAWLUIEPMDUPY-UHFFFAOYSA-N,GFAWLUIEPMDUPY,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,61.1%,0.369230777025223
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,0,DDWWKSMTTIWKIJ-UHFFFAOYSA-N,DDWWKSMTTIWKIJ,PubChem,7188830,,kav_test.csv,0,53.2%,0.369230777025223
CNCCCCOc1ccccc1Cc1ccccc1,1,QSQQPMHPCBLLGX-UHFFFAOYSA-N,QSQQPMHPCBLLGX,PubChem,2377,,eval_set_herg_70.csv,1,76.6%,0.369565218687058
COCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1,0,LCPLNUIVNVFZOG-UHFFFAOYSA-N,LCPLNUIVNVFZOG,PubChem,653311,,kav_test.csv,1,51.1%,0.369565218687058
COc1ccccc1NC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,0,DFGDSWGIYUFWQJ-UHFFFAOYSA-N,DFGDSWGIYUFWQJ,PubChem,1915036,,kav_test.csv,0,57.5%,0.369863003492355
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0,RIIUAXNHJHXRTN-UHFFFAOYSA-N,RIIUAXNHJHXRTN,PubChem,3229480,,kav_test.csv,1,70.2%,0.369863003492355
Cc1cc(C)c(NC(=O)CSc2nc3cnccc3[nH]2)c(C)c1,0,SWWINBLIKAPGSG-UHFFFAOYSA-N,SWWINBLIKAPGSG,PubChem,16011880,,kav_test.csv,0,51.0%,0.369863003492355
Cc1ccc(CN2CCN(/N=C/c3ccc(O)c(O)c3)CC2)cc1,1,RKGDDBZIAUEDAP-DEDYPNTBSA-N,RKGDDBZIAUEDAP,PubChem,135544886,,kav_test.csv,1,57.3%,0.370370358228683
Cc1cc(C)c(C#N)c(N2CCN(Cc3ccccc3)CC2)n1,0,ULOBBDPUQZSUTI-UHFFFAOYSA-N,ULOBBDPUQZSUTI,PubChem,2972281,,kav_test.csv,1,63.0%,0.370370358228683
Cc1cc(NC(=O)[C@]23CC[C@](C)(C(=O)O2)C3(C)C)no1,0,NDDQBFBDWOHHMV-KGLIPLIRSA-N,NDDQBFBDWOHHMV,PubChem,662591,,kav_test.csv,0,60.5%,0.370370358228683
NCC1(c2ccccn2)C2CCN(c3cnc4c(-c5cccc(Cl)c5Cl)[nH]nc4n3)CC21,1,ZNGLHHGXOQHVRP-UHFFFAOYSA-N,ZNGLHHGXOQHVRP,CUPID,CUPID,,kav_test.csv,1,70.3%,0.370370358228683
Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NCc3ccco3)c(N3CCCCCC3)nc12,0,NYIFFEFWAYPYMW-NBVRZTHBSA-N,NYIFFEFWAYPYMW,PubChem,1839213,,kav_test.csv,1,57.0%,0.370370358228683
COc1ccc(-c2csc(N3CCN(S(=O)(=O)c4ccc5c(c4)NC(=O)CO5)CC3)n2)cc1,0,DXTREDBOJCUNMF-UHFFFAOYSA-N,DXTREDBOJCUNMF,PubChem,17139157,,kav_test.csv,0,50.8%,0.370370358228683
O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1ccccc1N1CCOCC1,0,RUEPUZGRJKJQNK-UHFFFAOYSA-N,RUEPUZGRJKJQNK,PubChem,1073148,,kav_test.csv,1,54.5%,0.370370358228683
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C2=N[N-]NN2)cc1,1,DTYZGPWHZUIKKN-UHFFFAOYSA-N,DTYZGPWHZUIKKN,"Konda et al., 2019",,,eval_set_herg_70.csv,1,56.3%,0.370786517858505
O=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O,0,KKTRDLDCCQNKIF-UHFFFAOYSA-N,KKTRDLDCCQNKIF,PubChem,794775,,kav_test.csv,1,56.0%,0.370967745780945
CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,0,JGLNVYZABVCVBP-UHFFFAOYSA-N,JGLNVYZABVCVBP,PubChem,3245582,,kav_test.csv,0,57.6%,0.371428579092026
CCCC(=O)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1,0,VOKVOTCZKQEKFK-UHFFFAOYSA-N,VOKVOTCZKQEKFK,PubChem,1336233,,kav_test.csv,0,50.3%,0.371428579092026
CCOC(=O)N1CCN(CCC(=O)Nc2ccc(Br)c(C)c2)CC1,0,DWEWFSCXMVTBNF-UHFFFAOYSA-N,DWEWFSCXMVTBNF,PubChem,16189741,,kav_test.csv,1,58.7%,0.371428579092026
CCOC(=O)c1c(-c2cccc(Cl)c2)n[nH]c1N1C(=O)Nc2ccccc2N1O,1,KUTODLLULAHZHD-UHFFFAOYSA-N,KUTODLLULAHZHD,PubChem,16194069,,kav_test.csv,1,50.0%,0.371794879436493
CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)COc1ccc2c(C)cc(=O)oc2c1,0,KXGYTMWWEGBXEJ-UHFFFAOYSA-N,KXGYTMWWEGBXEJ,PubChem,3899883,,kav_test.csv,0,50.7%,0.372093021869659
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(N)=N1,1,PGSGWIDQXZCHJL-FYSMJZIKSA-N,PGSGWIDQXZCHJL,"Konda et al., 2019",,,eval_set_herg_60.csv,1,59.1%,0.372093021869659
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0,UZVMRUKQFMWJNQ-UHFFFAOYSA-N,UZVMRUKQFMWJNQ,PubChem,1213228,,kav_test.csv,0,59.0%,0.372093021869659
COc1ccc(C/C(C)=N/NS(=O)(=O)c2ccc(Br)cc2)cc1,0,JMOUVZGKNZAYLJ-LDADJPATSA-N,JMOUVZGKNZAYLJ,PubChem,6088989,,kav_test.csv,1,51.8%,0.372549027204514
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,0,JMYTXWSBHSDZNI-UHFFFAOYSA-N,JMYTXWSBHSDZNI,PubChem,2816105,,kav_test.csv,1,60.9%,0.372881352901459
O=C1NC(=O)C2(CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)N1,0,YWBAOEDBNQSPKE-UHFFFAOYSA-N,YWBAOEDBNQSPKE,PubChem,257101,,kav_test.csv,0,60.6%,0.372881352901459
CCOC(=O)c1[nH]c(COC(=O)CCCOc2ccccc2)c(C(=O)OCC)c1C,0,VJEAKBYAUHOEEU-UHFFFAOYSA-N,VJEAKBYAUHOEEU,PubChem,2997677,,kav_test.csv,0,55.7%,0.372881352901459
Cc1ccc(CN2C(=O)c3ccccc3NC23CCN(Cc2ccccc2)CC3)cc1,0,CLJVAPKNGGBDKQ-UHFFFAOYSA-N,CLJVAPKNGGBDKQ,PubChem,2094045,,kav_test.csv,1,90.4%,0.372881352901459
CCNc1nc(Oc2ccc(F)cc2)cc(C(F)(F)F)n1,0,LUNPXWMWSAVMIQ-UHFFFAOYSA-N,LUNPXWMWSAVMIQ,PubChem,1483248,,kav_test.csv,0,50.2%,0.373134315013886
CC(C)C[C@@H](C)NNC(=O)c1cc2ccccc2[nH]1,0,IYGSNPHFEOKFDA-LLVKDONJSA-N,IYGSNPHFEOKFDA,PubChem,4532276,,kav_test.csv,0,56.0%,0.373134315013886
NC(=O)C1CCN(CC(=O)Nc2ccccc2N2CCOCC2)CC1,0,INGALQSOOBOGTJ-UHFFFAOYSA-N,INGALQSOOBOGTJ,PubChem,2813874,,kav_test.csv,0,59.4%,0.373134315013886
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cc(C)on4)cc3n2)cc1OC,0,HYKNHFHXGWYCIJ-UHFFFAOYSA-N,HYKNHFHXGWYCIJ,PubChem,1257184,,kav_test.csv,1,51.1%,0.373134315013886
Nc1cc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)ccn1,0,ZVDHXNWPBXOHJF-UHFFFAOYSA-N,ZVDHXNWPBXOHJF,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,60.5%,0.373333334922791
O=C(c1ccc(-c2ccccc2Cl)o1)N1CCC[C@@H](C(F)(F)F)C1,0,AFJZJFZGFJMESK-LLVKDONJSA-N,AFJZJFZGFJMESK,PubChem,25162273,,kav_test.csv,1,62.7%,0.373333334922791
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccccn1,0,ASMXNOABFQVRMO-UHFFFAOYSA-N,ASMXNOABFQVRMO,PubChem,2531180,,kav_test.csv,0,58.6%,0.37349396944046
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc12,0,KNOQKUKXHOWCPJ-UHFFFAOYSA-N,KNOQKUKXHOWCPJ,PubChem,3245820,,kav_test.csv,0,65.0%,0.375
C[C@H](CN(C)Cc1ccccc1)OC(=O)c1cccs1,1,KGHVRLNTUNWPCB-CYBMUJFWSA-N,KGHVRLNTUNWPCB,PubChem,6602582,,kav_test.csv,1,54.8%,0.375
CCn1cc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])c(C)n1,0,BJVSVAAZXYRQKB-UHFFFAOYSA-N,BJVSVAAZXYRQKB,PubChem,3316566,,kav_test.csv,0,57.5%,0.375
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,1,IEJXVRYNEISIKR-UHFFFAOYSA-N,IEJXVRYNEISIKR,"Konda et al., 2019",,,eval_set_herg_60.csv,1,53.9%,0.375
O=C(OCCCNC1=NS(=O)(=O)c2ccccc21)[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1,0,HJUQDFFXJYJXLH-CQSZACIVSA-N,HJUQDFFXJYJXLH,PubChem,135431390,,kav_test.csv,1,51.3%,0.375
O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,1,HPOUSNSHNPFEKM-AMVUTOCUSA-N,HPOUSNSHNPFEKM,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,72.2%,0.375
COc1ccc(NC(=O)CC2CCCCC2)cc1OC,1,UXDUMXDRYYYETD-UHFFFAOYSA-N,UXDUMXDRYYYETD,PubChem,806931,,kav_test.csv,1,50.8%,0.375
COCCn1cnnc1SCC(=O)Nc1cc(OC)c([N+](=O)[O-])cc1C,0,VJQKHPGJBZKQMM-UHFFFAOYSA-N,VJQKHPGJBZKQMM,PubChem,4780144,,kav_test.csv,0,57.8%,0.375
C[N+]1CC[N+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0,NQZYDIWYPVKGER-SFHVURJKSA-N,NQZYDIWYPVKGER,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,66.1%,0.375
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3cccn3C)c2)c(C)c1,0,UONPLROBZFBKNS-UHFFFAOYSA-N,UONPLROBZFBKNS,PubChem,24819827,,kav_test.csv,0,60.3%,0.375
Cc1cnc(C(=O)Nc2ccc3c(c2)CCC3)cn1,0,KSUSJKBOMCJPCS-UHFFFAOYSA-N,KSUSJKBOMCJPCS,PubChem,1459738,,kav_test.csv,0,54.6%,0.375
Cc1cccc(OCCC(=O)Nc2ccc(F)c(Cl)c2)c1,0,SEUIRYRMTDQOJA-UHFFFAOYSA-N,SEUIRYRMTDQOJA,PubChem,2088422,,kav_test.csv,1,63.3%,0.375
COc1ccc2sc(NC(=O)c3ccco3)nc2c1,0,KMBPYEJKBMDCKV-UHFFFAOYSA-N,KMBPYEJKBMDCKV,PubChem,3236025,,kav_test.csv,1,56.0%,0.375
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,RXRGZNYSEHTMHC-MLWJPKLSSA-N,RXRGZNYSEHTMHC,PubChem,151173,,eval_set_herg_70.csv,0,69.5%,0.375
Cc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2Cc3ccccc3CN2)c(C)c1,0,LTPSFSITJKQBID-DQEYMECFSA-N,LTPSFSITJKQBID,PubChem,17578240,,kav_test.csv,1,55.4%,0.375
O=C(O)c1sccc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1,0,VMYLMMYZPCXXEZ-UHFFFAOYSA-N,VMYLMMYZPCXXEZ,PubChem,16413337,,kav_test.csv,0,50.5%,0.375
COc1ccc(-c2noc(=O)n2Cc2cc(C)ccc2C)cc1,0,JLEOQETWZIAFQD-UHFFFAOYSA-N,JLEOQETWZIAFQD,PubChem,3228082,,kav_test.csv,1,60.5%,0.375
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,0,JXPULDIATMTIIN-UHFFFAOYSA-N,JXPULDIATMTIIN,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,52.9%,0.375
CCOc1ccc(C(=O)NC2CCN(CC(=O)NCc3cccs3)CC2)cc1,0,XZHXETFVXQQFOW-UHFFFAOYSA-N,XZHXETFVXQQFOW,PubChem,1436840,,kav_test.csv,1,63.3%,0.375
Cc1ccc(Nc2nnc(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)s2)cc1,0,HHSJAQQZBNHAHC-UHFFFAOYSA-N,HHSJAQQZBNHAHC,PubChem,2338856,,kav_test.csv,1,54.9%,0.376470595598221
COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCCCC4)cc1,0,NHLZNZCCQRQBQW-UHFFFAOYSA-N,NHLZNZCCQRQBQW,PubChem,951414,,kav_test.csv,1,69.9%,0.37662336230278
COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,1,KSLHMLXPQDTMJX-UHFFFAOYSA-N,KSLHMLXPQDTMJX,PubChem,256519,,kav_test.csv,0,56.0%,0.37662336230278
CCOC(=O)[C@@H]1CCCN(S(=O)(=O)c2cc(OCC(N)=O)c(C)cc2Cl)C1,0,HLDARMVZLWJPJI-GFCCVEGCSA-N,HLDARMVZLWJPJI,PubChem,2949650,,kav_test.csv,0,62.1%,0.37662336230278
CCC(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0,HYSYKQAQFKQERE-UHFFFAOYSA-N,HYSYKQAQFKQERE,PubChem,2542196,,kav_test.csv,1,51.8%,0.376811593770981
O=C(COC(=O)CNC(=O)c1ccc(Cl)cc1Cl)NCc1ccco1,0,KHGJKKHCFCIYQW-UHFFFAOYSA-N,KHGJKKHCFCIYQW,PubChem,9270833,,kav_test.csv,0,51.0%,0.376811593770981
C/C(=N\NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1cccs1,0,PLWGRCLZXSWXTB-LDADJPATSA-N,PLWGRCLZXSWXTB,PubChem,6116707,,kav_test.csv,0,55.0%,0.377049177885056
CCn1c(=O)cc(OCC(=O)NC2CCCCC2)c2ccccc21,0,VUXBZICTRWEGPR-UHFFFAOYSA-N,VUXBZICTRWEGPR,PubChem,3238463,,kav_test.csv,0,50.9%,0.377049177885056
COc1ccc(Cc2nnc(NC(=O)Nc3ccc(F)cc3)s2)cc1,0,CYSZJIHLLHIJNZ-UHFFFAOYSA-N,CYSZJIHLLHIJNZ,PubChem,1389244,,kav_test.csv,1,60.9%,0.377049177885056
Cc1ccc(S(=O)(=O)NCCC(=O)OCC(=O)N(C)c2ccccc2)cc1,0,LDENQMUTNHFHQF-UHFFFAOYSA-N,LDENQMUTNHFHQF,PubChem,7168457,,kav_test.csv,0,60.1%,0.377049177885056
Cc1ccc(CNC(=O)[C@H]2CCC(=O)N2C(C)C)cc1,0,XNBZLFPNCKUYSK-CQSZACIVSA-N,XNBZLFPNCKUYSK,PubChem,3336542,,kav_test.csv,0,66.3%,0.377049177885056
Cc1ccc(C(C)C)c(OCCN(C)C)c1,1,MZPZTGNMUWMDBQ-UHFFFAOYSA-N,MZPZTGNMUWMDBQ,PubChem,2935497,,kav_test.csv,0,65.0%,0.377049177885056
COc1cc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc(OC)c1OC,0,JMIFUIAMQNIZSP-CLFYSBASSA-N,JMIFUIAMQNIZSP,PubChem,12005955,,kav_test.csv,1,58.6%,0.377049177885056
COc1cc2c(cc1OC)-c1nnnn1C(C)(C)C2,0,HUQXPHGKGQEUTG-UHFFFAOYSA-N,HUQXPHGKGQEUTG,PubChem,684140,,kav_test.csv,0,51.8%,0.377358496189117
O=c1[nH]c2ccc(NC(=S)NC3CCCCC3)cc2[nH]1,0,KFVKRNKSVXHOSQ-UHFFFAOYSA-N,KFVKRNKSVXHOSQ,PubChem,1251634,,kav_test.csv,1,57.5%,0.377358496189117
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0,GOVDFSVHYMATAJ-UHFFFAOYSA-N,GOVDFSVHYMATAJ,PubChem,3660800,,kav_test.csv,0,57.6%,0.377358496189117
CCOc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1,1,GXNSLDYOGYMHFQ-UHFFFAOYSA-N,GXNSLDYOGYMHFQ,PubChem,1085725,,kav_test.csv,0,54.0%,0.377358496189117
C=CC(=O)OCC(O)COc1ccccc1,0,HHQAGBQXOWLTLL-UHFFFAOYSA-N,HHQAGBQXOWLTLL,PubChem,4443516,,eval_set_herg_70.csv,0,78.2%,0.37777778506279
CCc1noc(C)c1C(=O)N1CCC[C@@H](C(=O)c2ccc(OC)c(F)c2)C1,0,UQWJXABKKFQNRX-CQSZACIVSA-N,UQWJXABKKFQNRX,PubChem,16191230,,kav_test.csv,1,51.2%,0.37777778506279
CCN1C(=O)C(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,TZPXYCYKOYZUNZ-UHFFFAOYSA-N,TZPXYCYKOYZUNZ,PubChem,2895148,,kav_test.csv,0,58.3%,0.37777778506279
COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,1,VPVAFLFJAAPHKI-UHFFFAOYSA-N,VPVAFLFJAAPHKI,PubChem,97116,,kav_test.csv,0,64.6%,0.37777778506279
O=C(CCS(=O)(=O)Cc1ccc(Cl)cc1)NCCCN1CCN(c2ccccc2F)CC1,0,KSQQBSHUOFGFPY-UHFFFAOYSA-N,KSQQBSHUOFGFPY,PubChem,9551395,,kav_test.csv,1,69.2%,0.378048777580261
COc1ccc(CCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,0,VEOZLLRMHIYIKY-UHFFFAOYSA-N,VEOZLLRMHIYIKY,PubChem,1142864,,kav_test.csv,1,58.3%,0.378048777580261
CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)CCNC(=O)c3ccco3)ccc2OC)cc1,0,SRUIQCBDCJHZTM-UHFFFAOYSA-N,SRUIQCBDCJHZTM,PubChem,25162186,,kav_test.csv,0,52.4%,0.378378391265869
CCc1ccc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,0,SOXUWMYHTITIFL-UHFFFAOYSA-N,SOXUWMYHTITIFL,PubChem,4008171,,kav_test.csv,0,52.6%,0.378378391265869
COC(=O)[C@H]1C[C@@H](O)[C@H](O)[C@H](O)C1,0,BHBGXBOEMPWGLO-DBRKOABJSA-N,BHBGXBOEMPWGLO,PubChem,247580,,kav_test.csv,0,82.5%,0.378378391265869
O=C(NCCCn1ccnc1)c1cn(Cc2ccc(F)cc2)nn1,0,YRNUCMHATLTWLR-UHFFFAOYSA-N,YRNUCMHATLTWLR,PubChem,647193,,kav_test.csv,1,53.9%,0.378787875175476
O=C(Nc1ccc(F)cc1F)c1cc(-c2ccco2)on1,0,NNNDKOFKRZLNMU-UHFFFAOYSA-N,NNNDKOFKRZLNMU,PubChem,3238209,,kav_test.csv,0,50.6%,0.378787875175476
COc1cc(/C=C/CNC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)ccc1O,0,JMWKZXUYIACNHR-VMRXFVNFSA-N,JMWKZXUYIACNHR,PubChem,45281124,,kav_test.csv,0,64.9%,0.378787875175476
Cc1cccc(OCC(=O)NNC(=O)Cn2c(=O)cnc3ccccc32)c1,0,NYMOCOIBGIKJGS-UHFFFAOYSA-N,NYMOCOIBGIKJGS,PubChem,24980077,,kav_test.csv,0,53.7%,0.378787875175476
CCOC(=O)N1CCC(N2C(=O)c3ccccc3[C@@H]2Nc2ccc(S(=O)(=O)N(CC)CC)cc2)CC1,0,RRJGXSSZTXCQQA-XMMPIXPASA-N,RRJGXSSZTXCQQA,PubChem,16194417,,kav_test.csv,1,56.4%,0.379310339689255
COc1ccccc1-n1c(C)nc(=O)c(-c2ccccc2)c1C,1,MGTYJLTVYSOGHR-UHFFFAOYSA-N,MGTYJLTVYSOGHR,PubChem,752844,,kav_test.csv,1,54.3%,0.379310339689255
O=C(CN1C(=O)[C@@H]2CCCC[C@H]2C1=O)N1CCN(c2ncccn2)CC1,0,RZHMDOSBFYSFOH-ZIAGYGMSSA-N,RZHMDOSBFYSFOH,PubChem,4884480,,kav_test.csv,0,58.2%,0.379310339689255
NC[C@]1(c2ccccc2)[C@@H]2CCN(c3cnc4c(-c5cccc(Cl)c5Cl)[nH]nc4n3)C[C@@H]21,1,WUANGOCWSCYKOJ-KCYKTTMJSA-N,WUANGOCWSCYKOJ,PubChem,171358483,37197453,kav_test.csv,1,72.3%,0.379746824502945
CNS(=O)(=O)c1cccc(C(=O)NCC2(N3CCCCC3)CCCCC2)c1,0,XOFZUMKTWAGWFJ-UHFFFAOYSA-N,XOFZUMKTWAGWFJ,PubChem,4792588,,kav_test.csv,1,50.7%,0.380281686782837
COc1cc(C(=O)N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])cc1OC,0,KWBGMKHJLMAMSJ-UHFFFAOYSA-N,KWBGMKHJLMAMSJ,PubChem,1116202,,kav_test.csv,1,54.8%,0.380281686782837
COc1ccc(NC(=O)CNCc2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,0,YYRGRRCORRXUAX-UHFFFAOYSA-N,YYRGRRCORRXUAX,PubChem,16244709,,kav_test.csv,1,58.2%,0.380281686782837
CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(C[C@H]3CCCO3)c2C)c1,0,DIOKRFBXDZEMNS-QGZVFWFLSA-N,DIOKRFBXDZEMNS,PubChem,4314554,,kav_test.csv,0,63.3%,0.380952388048172
O=C(N1CCOCC1)N(Cc1cccs1)C1CCCC1,1,WBXGRUSAFKEVEG-UHFFFAOYSA-N,WBXGRUSAFKEVEG,PubChem,665523,,kav_test.csv,0,50.5%,0.380952388048172
Cc1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)n1,0,ITZZXJCLHWDKKB-UHFFFAOYSA-N,ITZZXJCLHWDKKB,PubChem,2966834,,kav_test.csv,0,58.1%,0.380952388048172
Clc1nc(-c2ccccc2)cc(-c2ccccc2)n1,0,QNGVEVOZKYHNGL-UHFFFAOYSA-N,QNGVEVOZKYHNGL,PubChem,1804739,,kav_test.csv,0,60.5%,0.380952388048172
CCOc1ccc(-c2cc(C(=O)OC)[nH]n2)cc1,1,JMEPAPLKSXTCMF-UHFFFAOYSA-N,JMEPAPLKSXTCMF,PubChem,2042513,,kav_test.csv,0,51.1%,0.380952388048172
O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccc(Br)c2)c1,0,JQAXFFDIOIPSMG-UHFFFAOYSA-N,JQAXFFDIOIPSMG,PubChem,1287771,,kav_test.csv,1,53.0%,0.381578952074051
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,1,WVMRNJPSSWNSQF-UHFFFAOYSA-N,WVMRNJPSSWNSQF,US Patent,,,eval_set_herg_60.csv,1,58.3%,0.381818175315857
CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1,0,XRNPOSZWZPHRSJ-UHFFFAOYSA-N,XRNPOSZWZPHRSJ,PubChem,902750,,kav_test.csv,1,50.9%,0.381818175315857
O=C(NC1CCCCC1)[C@H]1COc2ccccc2O1,0,ROBCGYAEYRKCRM-CQSZACIVSA-N,ROBCGYAEYRKCRM,PubChem,425322,,kav_test.csv,0,54.4%,0.382352948188782
CC#CC(=O)N1CCC(n2nccc2NC(=O)CCc2ccccc2)CC1,0,LVVTWFBTRCSOEN-UHFFFAOYSA-N,LVVTWFBTRCSOEN,PubChem,25545553,,kav_test.csv,1,53.3%,0.382352948188782
CCCCOc1ccc([C@@H](C)NC(=O)[C@@H]2CCCN(S(=O)(=O)CC)C2)cc1,0,KMEZOCRSKIROBE-SJLPKXTDSA-N,KMEZOCRSKIROBE,PubChem,3241033,,kav_test.csv,0,52.7%,0.382352948188782
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1cnccn1,0,FFBJICMNIDMFNS-UHFFFAOYSA-N,FFBJICMNIDMFNS,PubChem,3245050,,kav_test.csv,1,51.6%,0.382352948188782
CC(=O)Nc1cccc(C(=O)O[C@H](C)C(=O)NCc2ccc3c(c2)OCO3)c1,0,IRNRNNDBFCBWBW-GFCCVEGCSA-N,IRNRNNDBFCBWBW,PubChem,16531103,,kav_test.csv,0,58.0%,0.382716059684753
CN(Cc1nc(Cc2cccc(F)c2)no1)CC1CCOCC1,0,HJOOBEFXFAZJNR-UHFFFAOYSA-N,HJOOBEFXFAZJNR,PubChem,16190830,,kav_test.csv,1,70.5%,0.382716059684753
COCCC1C[C@H]2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,0,DTJQBBHYRQYDEG-FPBGVPCVSA-N,DTJQBBHYRQYDEG,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,1,56.2%,0.382716059684753
O=[N+]([O-])c1cc(/C=N/c2cccc3c(O)cccc23)ccc1Cl,0,NNIXUIZSSWVKSX-VXLYETTFSA-N,NNIXUIZSSWVKSX,PubChem,2358824,,kav_test.csv,1,54.1%,0.382978737354279
O=C(Nc1ccccc1)/C(=C\c1ccco1)NC(=O)c1ccco1,0,IXTSSJAHHKPIQE-NTCAYCPXSA-N,IXTSSJAHHKPIQE,PubChem,5347999,,kav_test.csv,0,52.8%,0.383333325386047
CC(C)NS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,0,USFIKNCBNMEBBT-UHFFFAOYSA-N,USFIKNCBNMEBBT,PubChem,2134222,,kav_test.csv,0,62.3%,0.383333325386047
O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0,BPEWVJKJZHYRTH-UHFFFAOYSA-N,BPEWVJKJZHYRTH,PubChem,2932747,,kav_test.csv,1,50.9%,0.383333325386047
