Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,Non-blocker,Blocker,NCDNCNXCDXHOMX-XGKFQTDJSA-N,NCDNCNXCDXHOMX,eval_set_herg_60.csv,,
O=C(Nc1cccc(Cl)c1)c1cc2c(=O)n3ccccc3nc2s1,Non-blocker,Non-blocker,NCEBMNCDBKYKDS-UHFFFAOYSA-N,NCEBMNCDBKYKDS,PubChem,1249448,
CCN1C[C@]2(CO)CCC(OC)[C@]34C5C[C@@H]6C(OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@H](OC)C24,Non-blocker,Non-blocker,NCFXPSTWPUGLEA-PCDDXAEGSA-N,NCFXPSTWPUGLEA,eval_set_herg_60.csv,,
COc1ccccc1N1CCN(C(=O)c2ccc(N3CCCCS3(=O)=O)cc2)CC1,Non-blocker,Non-blocker,NCKIPAVSALWGOV-UHFFFAOYSA-N,NCKIPAVSALWGOV,PubChem,20962750,
CCOc1ccc(CCNC(=O)c2cc(C)nc3ccccc23)cc1OCC,Non-blocker,Non-blocker,NDKVZJUWHOFXSX-UHFFFAOYSA-N,NDKVZJUWHOFXSX,PubChem,9474027,
COc1ccc(C(=O)N/N=C(C)\C=C(\O)c2ccccc2)cc1,Non-blocker,Blocker,NDSBHADIGKLRGP-RRHLHDAOSA-N,NDSBHADIGKLRGP,PubChem,6374294,
C[N+](C)CCOC(c1ccccc1)c1ccccc1,Blocker,Non-blocker,NDUDJADOYQLVBP-UHFFFAOYSA-N,NDUDJADOYQLVBP,eval_set_herg_60.csv,,
CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,Non-blocker,Non-blocker,NDVDBJIRXMBDOD-VGOFMYFVSA-N,NDVDBJIRXMBDOD,data_herg_dev,CHEMBL4551786,
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CCC2c1ccc(F)cc1,Blocker,Blocker,NDVMOVOEROCRIO-UHFFFAOYSA-N,NDVMOVOEROCRIO,CUPID,CUPID,
COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,Blocker,Non-blocker,NDVQELHLBFVILT-UHFFFAOYSA-N,NDVQELHLBFVILT,data_herg_dev,CHEMBL533921,
Cc1c(CNCCC2=CCCCC2)c(C(=O)O)c(C)n1Cc1ccccc1,Non-blocker,Blocker,NEXVWEFQLRSZFW-UHFFFAOYSA-N,NEXVWEFQLRSZFW,PubChem,16189366,
Nc1cc(Cl)ccc1C(=O)OCC(=O)N1CCCC1,Non-blocker,Non-blocker,NFMFEUVPYVMOEC-UHFFFAOYSA-N,NFMFEUVPYVMOEC,PubChem,2371657,
CN(C)[P@](=O)(Nc1ccccc1)C(Cl)Cl,Non-blocker,Non-blocker,NFPGBUKGDCHVAO-OAHLLOKOSA-N,NFPGBUKGDCHVAO,PubChem,2326446,
CCCCCCOc1cccc(N)c1,Blocker,Non-blocker,NFUUFPNUOVKOIG-UHFFFAOYSA-N,NFUUFPNUOVKOIG,PubChem,652414,
N#Cc1c(N2CCCCC2)nc(N2CCCCC2)c2c1CCN(Cc1ccccc1)C2,Non-blocker,Non-blocker,NFWFNKQJHIUIBD-UHFFFAOYSA-N,NFWFNKQJHIUIBD,PubChem,657586,
CC[C@@H](C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,NHBFDPJATOJYID-OAHLLOKOSA-N,NHBFDPJATOJYID,PubChem,2889705,
CCOc1ccc(S(=O)(=O)NCCC(=O)OCC(=O)c2ccc(NC(C)=O)cc2)cc1,Non-blocker,Non-blocker,NHEVGVUNWUZALA-UHFFFAOYSA-N,NHEVGVUNWUZALA,PubChem,24687639,
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCc4ccco4)nc32)cc1,Non-blocker,Non-blocker,NHTKFQSVGUXBFO-UHFFFAOYSA-N,NHTKFQSVGUXBFO,PubChem,135443163,
CNc1ccc2c3c(cccc13)C(=O)N(C)C2=O,Non-blocker,Non-blocker,NIHBGKWUSHKFSP-UHFFFAOYSA-N,NIHBGKWUSHKFSP,PubChem,3109741,
COC(=O)[C@@H](NC(=O)NCc1cccs1)C(C)C,Non-blocker,Non-blocker,NIXRZICGPKSOFH-JTQLQIEISA-N,NIXRZICGPKSOFH,PubChem,663465,
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,Blocker,Blocker,NJNUNXVUFLFRNF-UHFFFAOYSA-N,NJNUNXVUFLFRNF,PubChem,44448053,18329269
O=C(O)C1=C[C@H](c2ccc(F)cc2)C[C@H](OCCCCO)O1,Non-blocker,Non-blocker,NJPABYQXFFFBJI-SWLSCSKDSA-N,NJPABYQXFFFBJI,PubChem,16682600,
COc1ccc(OC)c(C(=O)c2ccc(C(=O)N3CCN(Cc4csc(C)n4)CC3)cc2)c1,Non-blocker,Non-blocker,NJTYAYAQWFZYLS-UHFFFAOYSA-N,NJTYAYAQWFZYLS,PubChem,2945389,
Cc1ccccc1NC(=O)[C@@H](C#N)Cc1cccnc1,Non-blocker,Non-blocker,NJTZMIHDOWMIPK-CQSZACIVSA-N,NJTZMIHDOWMIPK,PubChem,644795,
Cc1ccc(S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCCc2ccco2)cc1,Non-blocker,Non-blocker,NKBDHTOKDJVRCR-GOSISDBHSA-N,NKBDHTOKDJVRCR,PubChem,18562434,
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,Non-blocker,Non-blocker,NKCMFDQBACROML-UHFFFAOYSA-N,NKCMFDQBACROML,PubChem,3240796,
CC1(C)CCC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)CC1,Non-blocker,Non-blocker,NKNGAORFGPSYJG-UHFFFAOYSA-N,NKNGAORFGPSYJG,eval_set_herg_60.csv,,
CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,Blocker,Blocker,NKPQTGNIPWSNNX-RILYDNKNSA-O,NKPQTGNIPWSNNX,eval_set_herg_60.csv,,
CC(=O)N(c1ccccc1)c1nc(COC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)cs1,Non-blocker,Non-blocker,NKTPEOGOPSVFNX-FQEVSTJZSA-N,NKTPEOGOPSVFNX,eval_set_herg_60.csv,,
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,Blocker,Blocker,NLFVFVQFPLEKDA-UHFFFAOYSA-N,NLFVFVQFPLEKDA,CUPID,10028888,20096577
CCCC1=C(C(=O)OCC)[C@@H](c2ccccc2OC)NC(=O)N1,Non-blocker,Non-blocker,NLJKGRUBOHZKHG-OAHLLOKOSA-N,NLJKGRUBOHZKHG,PubChem,2866963,
O/C(=C(\C(=S)Nc1ccc(SC(F)F)cc1)[n+]1ccccc1)c1cc(Cl)ccc1Cl,Non-blocker,Non-blocker,NLKBMPCLHRUFGE-UHFFFAOYSA-O,NLKBMPCLHRUFGE,PubChem,16195927,
Cc1[nH]ncc1-c1cnc(N)c(O[C@@H](C)c2cc(F)ccc2-n2cccn2)c1,Blocker,Blocker,NLKNKFKEIUZQIO-ZDUSSCGKSA-N,NLKNKFKEIUZQIO,PubChem,155294520,33356244
CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)[C@H]2c2ccco2)cc1,Non-blocker,Blocker,NLYHHMXJYZOMFU-NRFANRHFSA-N,NLYHHMXJYZOMFU,PubChem,9551652,
COc1ccc(/C=N/S(=O)(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,NMFPHUIOZBSQGW-LFIBNONCSA-N,NMFPHUIOZBSQGW,PubChem,5706325,
O=C(Nc1ccc(F)cc1F)[C@H]1CCCN1S(=O)(=O)c1cccc2nsnc12,Non-blocker,Non-blocker,NMHOODMBOSDXKV-CQSZACIVSA-N,NMHOODMBOSDXKV,PubChem,16008246,
CC(C)OC(=O)C[C@]12CN(C)C[C@](CC(=O)OC(C)C)(CN(C)C1)C2=O,Non-blocker,Non-blocker,NMJLENPWQKRQHH-KDURUIRLSA-N,NMJLENPWQKRQHH,PubChem,1212787,
O=C(NCCc1ccccc1)C(=Cc1ccc(C(=O)O)cc1)C(=O)NCCc1ccccc1,Non-blocker,Non-blocker,NMYNTJPCISCZLH-UHFFFAOYSA-N,NMYNTJPCISCZLH,PubChem,2399361,
Clc1ccc(CCCOCCCN2CCCCC2)cc1,Blocker,Blocker,NNACHAUCXXVJSP-UHFFFAOYSA-N,NNACHAUCXXVJSP,PubChem,9948102,28797771
COC(=O)Cc1c(C)nc2nc(NCc3ccc(Cl)cc3)nn2c1O,Blocker,Non-blocker,NNECMNOPGSGBCF-UHFFFAOYSA-N,NNECMNOPGSGBCF,PubChem,665869,
O=c1c2c3c(sc2nc2n1CCCCC2)CCCC3,Blocker,Non-blocker,NNKREBHGPQQYOG-UHFFFAOYSA-N,NNKREBHGPQQYOG,PubChem,623689,
COc1nc(N(C)C)nc(-n2nnc(C(C)=O)c2C)n1,Non-blocker,Non-blocker,NOYKGIGZGBSKIQ-UHFFFAOYSA-N,NOYKGIGZGBSKIQ,PubChem,687952,
COc1cc(C=C2C(=O)c3ccccc3C2=O)ccc1O,Non-blocker,Non-blocker,NPHKQWBQYOBTKH-UHFFFAOYSA-N,NPHKQWBQYOBTKH,PubChem,698576,
C[N+]1CC[N+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,Non-blocker,Non-blocker,NQZYDIWYPVKGER-SFHVURJKSA-N,NQZYDIWYPVKGER,eval_set_herg_60.csv,,
Cc1nn2cnc3sc4c(c3c2nc1=O)CCCC4,Non-blocker,Non-blocker,NRETZMXGYFXNHS-UHFFFAOYSA-N,NRETZMXGYFXNHS,PubChem,660556,
O=C(OC1CC2CC3CC(C1)[N+]2CC3O)c1c[nH]c2ccccc12,Non-blocker,Non-blocker,NRNXGMAKBYHOCC-UHFFFAOYSA-N,NRNXGMAKBYHOCC,eval_set_herg_70.csv,,
COC(=O)C1C(O)CC2CCC1[N+]2C,Blocker,Non-blocker,NRQSZGRFSAAGML-UHFFFAOYSA-N,NRQSZGRFSAAGML,eval_set_herg_60.csv,,
COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,Non-blocker,Blocker,NRQUSSPHVLYWNP-UHFFFAOYSA-N,NRQUSSPHVLYWNP,PubChem,3491391,
CCC(C)(C)c1ccc(O)cc1,Non-blocker,Non-blocker,NRZWYNLTFLDQQX-UHFFFAOYSA-N,NRZWYNLTFLDQQX,eval_set_herg_70.csv,,
CCN(CC)S(=O)(=O)c1ccc(N2C[C@H](C(=O)N[C@]3(C)CCS(=O)(=O)C3)CC2=O)cc1,Non-blocker,Non-blocker,NSOGRHRWMLBUBQ-FOIQADDNSA-N,NSOGRHRWMLBUBQ,PubChem,16286403,
COc1cc(/C=N/NC(=S)N[C@@H]2C[C@H]3C[C@@H]2[C@@H]2C=CC[C@H]32)ccc1O,Non-blocker,Non-blocker,NTMXTSMAUQTNMD-GLXPEQDNSA-N,NTMXTSMAUQTNMD,PubChem,135520585,
Cc1nn(-c2ccc(Cl)cc2)c2[nH]c(=O)c(CNCc3ccc4c(c3)OCO4)cc12,Blocker,Non-blocker,NTPBUPYNHWVJQR-UHFFFAOYSA-N,NTPBUPYNHWVJQR,PubChem,135418000,
CC(=O)Nc1cccc(C(=O)NCCc2ccco2)c1,Non-blocker,Non-blocker,NTQMBUNRISZRGA-UHFFFAOYSA-N,NTQMBUNRISZRGA,PubChem,9506757,
CC(=O)NN1C(=O)c2ccccc2N[C@H]1c1ccccc1F,Non-blocker,Non-blocker,NTXSOQIJJIEZKK-OAHLLOKOSA-N,NTXSOQIJJIEZKK,PubChem,3542370,
CC(C)n1cc(CN2CCN(C)[C@H](CCO)C2)c2ccccc21,Non-blocker,Non-blocker,NUHSFPCVQZCFES-QGZVFWFLSA-N,NUHSFPCVQZCFES,PubChem,23723244,
CN(C)c1nc(N(C)C)n(S(=O)(=O)c2cccc(C(F)(F)F)c2)n1,Non-blocker,Non-blocker,NUKFPHZUWRCJGT-UHFFFAOYSA-N,NUKFPHZUWRCJGT,PubChem,1488378,
CCN(Cc1ccccc1)S(=O)(=O)c1c(N)n(C)c(=O)n(C)c1=O,Non-blocker,Non-blocker,NUZYIBUNCULSLE-UHFFFAOYSA-N,NUZYIBUNCULSLE,PubChem,7197638,
COc1ccc(C(=O)C2=C(O)C(=O)N(C[C@H]3CCCO3)[C@@H]2c2ccc(OC)c(OC)c2)cc1,Non-blocker,Non-blocker,NVTNJVZQOPGZHW-XMSQKQJNSA-N,NVTNJVZQOPGZHW,PubChem,9549995,
Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(Oc3ccc(Cl)cc3)nc3c(C)cccn3c2=O)cc1,Non-blocker,Non-blocker,NWQDWFQOFDOUHJ-KGENOOAVSA-N,NWQDWFQOFDOUHJ,PubChem,2025022,
O=C(CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2C1)/N=c1/[nH]nc(SCc2ccc(Cl)cc2)[nH]1,Blocker,Non-blocker,NWSJRKVKWADPHV-CRJCFHLZSA-N,NWSJRKVKWADPHV,PubChem,3000223,
CSc1ncccc1C(=O)NNc1cc(Cl)ccc1Cl,Non-blocker,Non-blocker,NXAFAVTZLWXGJT-UHFFFAOYSA-N,NXAFAVTZLWXGJT,PubChem,2810930,
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,Blocker,Non-blocker,NXFQHRVNIOXGAQ-UHFFFAOYSA-N,NXFQHRVNIOXGAQ,data_herg_dev,,4509
COc1cc(O)sc1/C=N/c1ccc(Cl)cc1,Blocker,Non-blocker,NXIGRSUCNGBXTK-VGOFMYFVSA-N,NXIGRSUCNGBXTK,PubChem,3464762,
COc1ccc(NC(=O)CCCN(C)S(=O)(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,NXJRBWYDUICHIR-UHFFFAOYSA-N,NXJRBWYDUICHIR,PubChem,4639063,
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,Non-blocker,Non-blocker,JUHORIMYRDESRB-UHFFFAOYSA-N,NZBGFGGNLREHFL,eval_set_herg_70.csv,,
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,Blocker,Blocker,OANCEOSLKSTLTA-REWPJTCUSA-N,OANCEOSLKSTLTA,eval_set_herg_60.csv,,
CCOc1ccccc1C(=O)NC1CCNCC1,Non-blocker,Non-blocker,OANLMFBPQNBRKC-UHFFFAOYSA-N,OANLMFBPQNBRKC,PubChem,1445173,
COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c(OC)c1,Non-blocker,Non-blocker,OBHVLJIHYOZUFI-UHFFFAOYSA-N,OBHVLJIHYOZUFI,PubChem,15997273,
Cc1ccc(C)c(OCCC(=O)OCC(=O)NC(=O)NC2CCCCC2)c1,Non-blocker,Non-blocker,OBMCOVHWHQZKGB-UHFFFAOYSA-N,OBMCOVHWHQZKGB,PubChem,5112291,
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,Blocker,Non-blocker,OBPOWEVMSNKZCM-ZCXUNETKSA-N,OBPOWEVMSNKZCM,PubChem,5401874,
C[C@@H]1CN(CCCCN2C(=O)c3ccccc3C2=O)C[C@@H](C)O1,Blocker,Non-blocker,OCMWTSBWJSCCOO-ZIAGYGMSSA-N,OCMWTSBWJSCCOO,PubChem,16196164,
Cc1ccc(C(=O)c2cc3ccccc3o2)cc1[N+](=O)[O-],Blocker,Non-blocker,ODGNRIQHXMHODO-UHFFFAOYSA-N,ODGNRIQHXMHODO,PubChem,921915,
CCN(C(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccc(OC)cc1,Non-blocker,Non-blocker,ODOOJXJBCWXHIR-UHFFFAOYSA-N,ODOOJXJBCWXHIR,PubChem,16024552,
CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(=O)c1ccco1,Non-blocker,Non-blocker,ODUFWGFYXBTOHL-UHFFFAOYSA-N,ODUFWGFYXBTOHL,PubChem,1175834,
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21,Non-blocker,Blocker,OEBVYNULNKSONR-UHFFFAOYSA-N,OEBVYNULNKSONR,data_herg_dev,CHEMBL4743888,
O=C(O[C@@H](C(=O)NC1CCCC1)c1cccnc1)C1=Cc2ccccc2OC1,Non-blocker,Non-blocker,OEDIXJAAHJWLBI-HXUWFJFHSA-N,OEDIXJAAHJWLBI,PubChem,3230507,
Cc1cc(C)cc(NC(=O)Nc2ccc(N3CCCCC3)cc2)c1,Non-blocker,Non-blocker,OEQVSQZBGNZZBB-UHFFFAOYSA-N,OEQVSQZBGNZZBB,PubChem,2814211,
COc1cc(C(=O)OCC(=O)Nc2ccc(SC(F)F)cc2)cc(OC)c1OC,Non-blocker,Non-blocker,OEQXKYVYYFJOOH-UHFFFAOYSA-N,OEQXKYVYYFJOOH,PubChem,2355493,
C[C@H](C(=O)N1CCCC1)N1CCN(c2ccccc2O)CC1,Non-blocker,Blocker,OESIKSSQRRZAOQ-CQSZACIVSA-N,OESIKSSQRRZAOQ,PubChem,4877515,
COc1c(Br)cc(Br)cc1/C=N/NC(=O)c1cccnc1,Non-blocker,Non-blocker,OFBDMSDYSSBPIG-QGMBQPNBSA-N,OFBDMSDYSSBPIG,PubChem,9589895,
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,Non-blocker,Non-blocker,OFSAUHSCHWRZKM-UHFFFAOYSA-N,OFSAUHSCHWRZKM,data_herg_dev,,88836
CCOC(=O)[C@@H](C)n1cnc2c1c(=O)[nH]c(=O)n2C,Non-blocker,Non-blocker,OGLIATBUNONCSB-ZCFIWIBFSA-N,OGLIATBUNONCSB,PubChem,3093806,
C[N+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,Blocker,Blocker,OGQHWELSDGZYOF-UHFFFAOYSA-N,OGQHWELSDGZYOF,eval_set_herg_60.csv,,
CCOC(=O)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)CC1,Non-blocker,Non-blocker,OGSXFVRSOCAUOW-MRXNPFEDSA-N,OGSXFVRSOCAUOW,PubChem,2963144,
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccco2)c(OC)c1,Non-blocker,Non-blocker,OGWHEDXOONCYAM-UHFFFAOYSA-N,OGWHEDXOONCYAM,PubChem,1164705,
CCS(=O)(=O)C[N+]C1c2cc(C[N+])ccc2OC(C)(C)C1O,Blocker,Blocker,OGXKOXVZGAIVJE-UHFFFAOYSA-N,OGXKOXVZGAIVJE,eval_set_herg_60.csv,,
COC(=O)Cc1c(C)nc(SCc2ccccc2)[nH]c1=O,Non-blocker,Non-blocker,OHRZLFWPDCEKNU-UHFFFAOYSA-N,OHRZLFWPDCEKNU,PubChem,135490159,
c1ccc(-c2ccccc2-c2ccccc2)cc1,Non-blocker,Non-blocker,OIAQMFOKAXHPNH-UHFFFAOYSA-N,OIAQMFOKAXHPNH,eval_set_herg_70.csv,,
Cc1cc([C@@H]2C[C@@H]3CC[C@H]2C3)n(O)c(=O)c1.NCCO,Non-blocker,Non-blocker,OIWZMFRAWARYEC-QJQMQQLTSA-N,OIWZMFRAWARYEC,data_herg_dev,CHEMBL4455404,
CCCCCCN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N,Blocker,Non-blocker,OJMYSGJGVBORFO-UHFFFAOYSA-N,OJMYSGJGVBORFO,PubChem,135415454,
O=C(Nc1cccc2ccccc12)/C(Cl)=C/c1ccccc1,Non-blocker,Non-blocker,OJQNTUGQLKZIAF-LGMDPLHJSA-N,OJQNTUGQLKZIAF,PubChem,686982,
C[C@@H](Sc1nnc(C2CC2)n1C1CC1)C(=O)c1ccc(Br)cc1,Blocker,Non-blocker,OKFPSDCSTMEAFJ-SNVBAGLBSA-N,OKFPSDCSTMEAFJ,PubChem,16316114,
O=[N+]([O-])c1ccc(Cl)cc1CNc1ccc(F)c(F)c1,Non-blocker,Non-blocker,OKWKUHCNDYJOAV-UHFFFAOYSA-N,OKWKUHCNDYJOAV,PubChem,784221,
O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,Non-blocker,Blocker,OLBQCQTXZIJZSQ-UHFFFAOYSA-N,OLBQCQTXZIJZSQ,PubChem,1475721,
O=C(N1Cc2ccccc2C1)N1CCC[C@H]1CN1CCCC1,Non-blocker,Non-blocker,OLLNICZPNGPQOG-KRWDZBQOSA-N,OLLNICZPNGPQOG,data_herg_dev,CHEMBL384427,
O=C(c1cnn2c(C(F)F)cc(-c3ccccc3)nc12)N1CCc2ccccc21,Non-blocker,Non-blocker,OMJXIVBRMWKUHU-UHFFFAOYSA-N,OMJXIVBRMWKUHU,PubChem,1093959,
Cn1nccc1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,Blocker,Blocker,OMQQLDITRYIEHZ-UHFFFAOYSA-N,OMQQLDITRYIEHZ,eval_set_herg_60.csv,,
O=C(c1ccccc1)c1cc(Cl)ccc1O,Non-blocker,Non-blocker,OMWSZDODENFLSV-UHFFFAOYSA-N,OMWSZDODENFLSV,eval_set_herg_70.csv,,
Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,Blocker,Blocker,ONBHCKYNNVAAEJ-UHFFFAOYSA-N,ONBHCKYNNVAAEJ,PubChem,644641,
Cc1ccc(-c2nn(-c3ccccc3)c3[nH]c(=O)c(CNCc4ccccc4)cc23)cc1,Non-blocker,Non-blocker,ONNPHLSASLYLQP-UHFFFAOYSA-N,ONNPHLSASLYLQP,PubChem,135418010,
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,Blocker,Blocker,ONUBXRCAOBQBRS-UHFFFAOYSA-N,ONUBXRCAOBQBRS,CUPID,45487384,19632840
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,Blocker,Non-blocker,ONWLHRWDTHFGSO-UHFFFAOYSA-N,ONWLHRWDTHFGSO,PubChem,1262719,
CCOc1nc(C(=O)Nc2ccc[n+](C)c2)cc(N)c1C#N,Non-blocker,Non-blocker,ONYSJEFYBAEJEU-UHFFFAOYSA-O,ONYSJEFYBAEJEU,eval_set_herg_60.csv,,
COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,Non-blocker,Non-blocker,OOEFUVBZCSVRNB-UHFFFAOYSA-N,OOEFUVBZCSVRNB,PubChem,822962,
Cc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1,Non-blocker,Non-blocker,OOORFTSUBJMPJT-KRWDZBQOSA-N,OOORFTSUBJMPJT,PubChem,3512423,
CC1(C)CN2C(CSC(=NC3CCCCC3)NC3CCCCC3)=CSC2=N1,Blocker,Non-blocker,OOSUDWRRWZVFEB-UHFFFAOYSA-N,OOSUDWRRWZVFEB,eval_set_herg_70.csv,,
CCCCC/C=C\C=C\C(=O)OCC,Non-blocker,Non-blocker,OPCRGEVPIBLWAY-QNRZBPGKSA-N,OPCRGEVPIBLWAY,data_herg_dev,,5281162
COc1cc(C)ccc1OCC(=O)OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,Non-blocker,Non-blocker,OPDOTOAHZCRHQB-UHFFFAOYSA-N,OPDOTOAHZCRHQB,PubChem,2438410,
CNCCO,Non-blocker,Non-blocker,OPKOKAMJFNKNAS-UHFFFAOYSA-N,OPKOKAMJFNKNAS,PubChem,8016,
Clc1cc2cnc(Nc3cnn(C4CC4)c3Cl)nc2cc1C1CCN(C2COC2)CC1,Blocker,Blocker,OPPFIBBBZVPOMK-UHFFFAOYSA-N,OPPFIBBBZVPOMK,PubChem,156305050,34967623
CC(F)(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,Blocker,Blocker,OPUOULCEMAHGSK-UHFFFAOYSA-N,OPUOULCEMAHGSK,eval_set_herg_60.csv,,
Clc1ccccc1CN1CCOCC1,Non-blocker,Non-blocker,OPXOMKDSNYMMTQ-UHFFFAOYSA-N,OPXOMKDSNYMMTQ,eval_set_herg_60.csv,,
Cc1ccc(O)c(C(=O)c2ccccc2)c1,Blocker,Non-blocker,OQERFUGURPLBQH-UHFFFAOYSA-N,OQERFUGURPLBQH,eval_set_herg_70.csv,,
Cc1nn(C2(CC#N)CN(S(=O)(=O)C(C)C)C2)cc1-c1ncnc2[nH]ccc12,Non-blocker,Non-blocker,OQRZOIAWKDPWFN-UHFFFAOYSA-N,OQRZOIAWKDPWFN,eval_set_herg_70.csv,,
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc(Cl)cc1,Non-blocker,Non-blocker,OQWYBMHNBITLBX-UHFFFAOYSA-N,OQWYBMHNBITLBX,PubChem,1114260,
COc1ccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)c(OC)c1,Blocker,Non-blocker,OQZKGRNOBWRWAF-UHFFFAOYSA-N,OQZKGRNOBWRWAF,PubChem,3145297,
O=C(NC1CCCCCCC1)c1cccnc1,Non-blocker,Non-blocker,ORFDJENNCFHCQO-UHFFFAOYSA-N,ORFDJENNCFHCQO,PubChem,750344,
Cc1ccc(N(C)C2=NC(=O)CS2)cc1Cl,Non-blocker,Non-blocker,ORQLETZLSXPGHW-UHFFFAOYSA-N,ORQLETZLSXPGHW,PubChem,894949,
CCC[N+](CCC)(CCC)CCC,Non-blocker,Non-blocker,OSBSFAARYOCBHB-UHFFFAOYSA-N,OSBSFAARYOCBHB,eval_set_herg_60.csv,,
O=C1CCCCCCCCCCCCCC1,Non-blocker,Non-blocker,OSOIQJGOYGSIMF-UHFFFAOYSA-N,OSOIQJGOYGSIMF,eval_set_herg_70.csv,,
CCOCC(=O)OCC(=O)Nc1cc(OC)c([N+](=O)[O-])cc1C,Non-blocker,Blocker,OSTMUFCNYLKDNF-UHFFFAOYSA-N,OSTMUFCNYLKDNF,PubChem,4874977,
CC(C)(C)c1nnc2sc(SCC(=O)[C@H](C#N)c3nc4ccccc4[nH]3)nn2c1=O,Non-blocker,Non-blocker,OTDYBJYVFBJBSF-JTQLQIEISA-N,OTDYBJYVFBJBSF,PubChem,2546625,
CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO,Non-blocker,Non-blocker,OTKJDMGTUTTYMP-MSOLQXFVSA-N,OTKJDMGTUTTYMP,data_herg_dev,CHEMBL1487948,
O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,Non-blocker,Blocker,OTKTZEZTFCAULO-DEOSSOPVSA-N,OTKTZEZTFCAULO,data_herg_dev,CHEMBL4173715,
CC(O)(CS(=O)(=O)c1ccccc1OC(F)(F)F)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Non-blocker,Non-blocker,OTOBJJJAGXIHFL-UHFFFAOYSA-N,OTOBJJJAGXIHFL,data_herg_dev,CHEMBL3828065,
