Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
O=C(NC1CNC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,Blocker,Blocker,LNNLALAKVYCIRQ-UHFFFAOYSA-N,LNNLALAKVYCIRQ,PubChem,166626306,35450366,0.655737698078156
Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)O,Non-blocker,Non-blocker,LNPJLJXTMBERAA-UHFFFAOYSA-N,LNPJLJXTMBERAA,PubChem,8899740,,0.553571403026581
Cc1cnc(N2CCC(C3CC3CCOc3nc(C)cc(C#N)n3)CC2)nc1,Blocker,Blocker,LNSCXGSOFFKSIA-UHFFFAOYSA-N,LNSCXGSOFFKSIA,PubChem,CUPID,,0.540983617305756
Cc1cc(C)cc(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)c1,Non-blocker,Non-blocker,LNWUBOXMYLNTSS-UHFFFAOYSA-N,LNWUBOXMYLNTSS,PubChem,9550437,,0.597014904022217
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1,Non-blocker,Non-blocker,LOGZYAQWRSCUDZ-UHFFFAOYSA-N,LOGZYAQWRSCUDZ,PubChem,3244186,,0.49295774102211
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,Non-blocker,Non-blocker,LORDFXWUHHSAQU-UHFFFAOYSA-O,LORDFXWUHHSAQU,eval_set_herg_70.csv,,,0.436363637447357
COc1cccc(NC(=O)NC(=O)c2c(C)cc(Cl)nc2Cl)c1,Non-blocker,Non-blocker,LORZNZKBPNDVNS-UHFFFAOYSA-N,LORZNZKBPNDVNS,PubChem,1265401,,0.527272701263428
CCOC(=O)N/N=C(\C)c1ccc(C)o1,Non-blocker,Non-blocker,LOUUMWJCIMLLJS-DHZHZOJOSA-N,LOUUMWJCIMLLJS,PubChem,6271527,,0.558139562606812
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,Blocker,Non-blocker,LPATWVFSBNDSHR-CQSZACIVSA-N,LPATWVFSBNDSHR,data_herg_dev,CHEMBL4632970,,0.377551019191742
C=C(C)C(=O)[O-].CCCC[Sn+](CCCC)CCCC,Non-blocker,Blocker,LPUCKLOWOWADAC-UHFFFAOYSA-M,LPUCKLOWOWADAC,eval_set_herg_70.csv,,,0.52173912525177
COc1cccc(O)c1O,Blocker,Non-blocker,LPYUENQFPVNPHY-UHFFFAOYSA-N,LPYUENQFPVNPHY,PubChem,13622,,0.550000011920929
C1CCC2(C1)C1C[N+](CC3CC3)CC2C[N+](CC2CC2)C1,Blocker,Blocker,LQHJNPOLJRIJNN-UHFFFAOYSA-N,LQHJNPOLJRIJNN,eval_set_herg_60.csv,,,0.4375
COc1ccc2c(C(=O)NCc3ccc(F)cc3)c(O)n(O)c(=O)c2c1,Non-blocker,Blocker,LQIFQLWSECZXKO-UHFFFAOYSA-N,LQIFQLWSECZXKO,data_herg_dev,CHEMBL3288273,,0.484375
O=C(C1CCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,Non-blocker,Non-blocker,LQMPHJLROVSMNQ-UHFFFAOYSA-N,LQMPHJLROVSMNQ,PubChem,2823686,,0.630434811115265
COc1nnc(-c2ccc(N3CCCCC3)c(NC(C)=O)c2)c2ccccc12,Non-blocker,Non-blocker,LQULJHQENOUPKY-UHFFFAOYSA-N,LQULJHQENOUPKY,PubChem,3155247,,0.430379748344421
O=C(CN1C(=O)[C@]2(CCOC[C@H]2F)OC1c1cccc(Cl)c1)Nc1cc2c(cn1)C[C@]1(C2)C(=O)Nc2ncccc21,Non-blocker,Non-blocker,LREUBQQMJXJGNU-ZGFZYKMBSA-N,LREUBQQMJXJGNU,eval_set_herg_60.csv,,,0.450980395078659
CCCCC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,Non-blocker,Non-blocker,LRLURLCMZHCHSB-UHFFFAOYSA-N,LRLURLCMZHCHSB,PubChem,7539085,,0.507936537265778
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1,Non-blocker,Non-blocker,LRSFFDRYGFKPIL-UHFFFAOYSA-N,LRSFFDRYGFKPIL,PubChem,2968829,,0.491803288459778
FC(F)Oc1cc(-c2cnn(Cc3ccn(C4CCCC4)n3)c2)ccc1Cl,Blocker,Blocker,LRTTWINCSMBJMM-UHFFFAOYSA-N,LRTTWINCSMBJMM,eval_set_herg_70.csv,,,0.699999988079071
COc1cc2c(cc1OC)C(/C(C#N)=N\O)=NC(C)(C)C2,Non-blocker,Non-blocker,LSNJMZMIBWMKJT-WQRHYEAKSA-N,LSNJMZMIBWMKJT,PubChem,135544653,,0.452830195426941
CCN(CC)C(=O)[C@@H](C)OC(=O)c1ccc(O)cc1,Non-blocker,Non-blocker,LSPIQGHSKHAHRT-SNVBAGLBSA-N,LSPIQGHSKHAHRT,PubChem,2900944,,0.428571432828903
O=C(c1ccc(F)cc1)c1ccc(F)cc1,Non-blocker,Non-blocker,LSQARZALBDFYQZ-UHFFFAOYSA-N,LSQARZALBDFYQZ,eval_set_herg_60.csv,,,0.458333343267441
CCCCn1c(CCNC(=O)CCC)nc2ccccc21,Non-blocker,Non-blocker,LSSSVQVFNFTZKD-UHFFFAOYSA-N,LSSSVQVFNFTZKD,PubChem,5086459,,0.566037714481354
c1ccc([C@]2(CCNCc3scc4c3CCC4)CCO[C@]3(CCOC3)C2)nc1,Non-blocker,Non-blocker,LTBSXKNJCNNQFE-DHIUTWEWSA-N,LTBSXKNJCNNQFE,eval_set_herg_60.csv,,,0.581081092357636
Cc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],Non-blocker,Blocker,LTGBWAXSDFOJNJ-UHFFFAOYSA-N,LTGBWAXSDFOJNJ,data_herg_dev,CHEMBL551717,,0.293103456497192
O=C(NN=C1CCCCCC1)c1ccc(Br)o1,Non-blocker,Non-blocker,LTGPLPDAYODTGM-UHFFFAOYSA-N,LTGPLPDAYODTGM,PubChem,3283870,,0.512195110321045
CCc1ccc(CN(C)C(=O)CCc2nc3ccccc3n(-c3ccc(OC)cc3)c2=O)cc1,Non-blocker,Non-blocker,LTOPUBIXIPBCDP-UHFFFAOYSA-N,LTOPUBIXIPBCDP,PubChem,2476519,,0.415384620428085
CN1CCN([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,Blocker,Non-blocker,LTRSQBSUNYICJX-SFHVURJKSA-N,LTRSQBSUNYICJX,eval_set_herg_60.csv,,,0.448275864124298
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,Non-blocker,Non-blocker,LTVUCOSIZFEASK-MPXCPUAZSA-N,LTVUCOSIZFEASK,PubChem,6602188,,0.219512194395065
CCCCn1c(N)c(N(CCOC)C(=O)COC(=O)COc2c(C)cccc2C)c(O)nc1=O,Non-blocker,Non-blocker,LUSHITYAKBRSIF-UHFFFAOYSA-N,LUSHITYAKBRSIF,PubChem,24687088,,0.488095223903656
CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,Blocker,Non-blocker,LVAOEBJMYZUGDP-UHFFFAOYSA-N,LVAOEBJMYZUGDP,data_herg_dev,CHEMBL590791,,0.680555582046509
Cn1c(NC(=O)c2ccccc2)c(-c2ccccn2)c(=O)c2ccccc21,Non-blocker,Non-blocker,LVDSSVVYHUYOJL-UHFFFAOYSA-N,LVDSSVVYHUYOJL,PubChem,1960193,,0.533333361148834
Cc1cc(C)n(C[C@@H](C)NCc2cn[nH]c2-c2ccc(C)c(C)c2)n1,Non-blocker,Non-blocker,LVIXRLUCTYKDHK-MRXNPFEDSA-N,LVIXRLUCTYKDHK,PubChem,16190441,,0.306666672229767
Cc1ccc2c(=O)oc(N(C)C)nc2c1,Non-blocker,Non-blocker,LWFMPOUIUJQIFN-UHFFFAOYSA-N,LWFMPOUIUJQIFN,PubChem,1488244,,0.352941185235977
NC1=NC(=O)C[C@H](C(=O)NCc2ccccc2)S1,Non-blocker,Non-blocker,LWKJZLHQETUZTO-SECBINFHSA-N,LWKJZLHQETUZTO,PubChem,2892879,,0.381818175315857
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,Non-blocker,Non-blocker,LWQQLNNNIPYSNX-UROSTWAQSA-N,LWQQLNNNIPYSNX,eval_set_herg_70.csv,,,0.200000002980232
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)NC1CC(C)(C)NC(C)(C)C1,Non-blocker,Non-blocker,LWULTINOGJGVII-UHFFFAOYSA-N,LWULTINOGJGVII,PubChem,24980747,,0.532258093357086
CCOC(=O)CN1C(=O)C(=O)c2cccc(C)c21,Non-blocker,Non-blocker,LWUXEIAMFDJIGP-UHFFFAOYSA-N,LWUXEIAMFDJIGP,PubChem,2141777,,0.520833313465118
C[N+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,Non-blocker,Non-blocker,LXKNIEWKZKBFNW-UHFFFAOYSA-N,LXKNIEWKZKBFNW,eval_set_herg_70.csv,,,0.327868849039078
O=C(Nc1ccccc1F)C1CCN(C(=O)NC2CCCCC2)CC1,Non-blocker,Non-blocker,LXPDIURSXORZOH-UHFFFAOYSA-N,LXPDIURSXORZOH,PubChem,24761899,,0.5686274766922
CCOC(=O)[C@H]1C(=O)C[C@@](C)(O)[C@H](C(=O)OCC)[C@H]1c1ccc(SC)cc1,Non-blocker,Non-blocker,LYAQGMNUNZHKRV-OGNFBWPZSA-N,LYAQGMNUNZHKRV,PubChem,2940153,,0.568965494632721
Oc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1Br,Blocker,Non-blocker,LYRHKHXPDLTBIP-QPJJXVBHSA-N,LYRHKHXPDLTBIP,PubChem,135461288,,0.560000002384186
O=C(CCCCCCC(=O)Nc1ccc2ccnc(Nc3cccc(Cl)c3F)c2c1)NO,Non-blocker,Non-blocker,LYWPEQFLYUJPIU-UHFFFAOYSA-N,LYWPEQFLYUJPIU,data_herg_dev,CHEMBL3601332,,0.6875
Cc1cccc(NC(=O)CSc2n[nH]c(-c3cccnc3)n2)c1,Non-blocker,Non-blocker,LYXBKBAYUQZIMH-UHFFFAOYSA-N,LYXBKBAYUQZIMH,PubChem,856100,,0.571428596973419
COc1ccccc1NC(=O)N1CCC[C@@H]1C(=O)NCCc1ccccc1,Non-blocker,Non-blocker,LZDJAACQMRTZMI-GOSISDBHSA-N,LZDJAACQMRTZMI,PubChem,3219723,,0.612903237342835
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,Non-blocker,Non-blocker,LZGBMIZREYTWRI-UHFFFAOYSA-N,LZGBMIZREYTWRI,PubChem,555820,,0.461538463830948
O=c1c2cccnc2nc(S)n1CCC1=CCCCC1,Non-blocker,Blocker,LZSKRVYVQQWHRL-UHFFFAOYSA-N,LZSKRVYVQQWHRL,PubChem,3241468,,0.557692289352417
Cc1cc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)[nH]n1,Blocker,Blocker,MACPRACNPYALGP-UHFFFAOYSA-N,MACPRACNPYALGP,eval_set_herg_70.csv,,,0.698113203048706
C[C@@H]1CN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(N4CCCCC4)cc3)c2)C[C@@H](C)O1,Non-blocker,Non-blocker,MAHJMJGRLHBKEO-RTBURBONSA-N,MAHJMJGRLHBKEO,PubChem,16314882,,0.6307692527771
CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,Blocker,Blocker,MAMUSVZGQPEVAS-UHFFFAOYSA-N,MAMUSVZGQPEVAS,CUPID,25130210,18817368,0.524590134620667
CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,Blocker,Blocker,MAUCYALFIUOTRM-UHFFFAOYSA-N,MAUCYALFIUOTRM,eval_set_herg_70.csv,,,0.6875
[O-][n+]1c2c(c3c4non(O)c4ccc31)CCCC2,Non-blocker,Non-blocker,MCKKUNFESISYPW-UHFFFAOYSA-N,MCKKUNFESISYPW,PubChem,54689224,,0.246153846383095
CCOCN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,Blocker,Blocker,MCYBRBNWERXVCC-UHFFFAOYSA-N,MCYBRBNWERXVCC,eval_set_herg_70.csv,,,0.653061211109161
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,Non-blocker,Non-blocker,MDENLERQLJBEOG-ZVBGSRNCSA-N,MDENLERQLJBEOG,PubChem,9581611,,0.403225809335709
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Blocker,Blocker,MDLAAYDRRZXJIF-UHFFFAOYSA-N,MDLAAYDRRZXJIF,PubChem,33630,,0.455882340669632
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,Blocker,Blocker,MDMTUGIZSFHDIC-UHFFFAOYSA-N,MDMTUGIZSFHDIC,eval_set_herg_70.csv,,,0.359550565481186
CC[C@@H](C)c1ccc(NC(=O)CC(C)=O)cc1,Non-blocker,Non-blocker,MENBMIDWRMRXHX-SNVBAGLBSA-N,MENBMIDWRMRXHX,PubChem,2936669,,0.4375
CCOC(=O)C1=C[C@]2(CC)CCC[N+]3CCc4c(n1c1ccccc41)[C@@H]32,Non-blocker,Blocker,MEXIBBKUPJTJRY-IRLDBZIGSA-N,MEXIBBKUPJTJRY,eval_set_herg_70.csv,,,0.656716406345367
CCN(CC)CCOC(=O)c1ccc(N)cc1,Non-blocker,Non-blocker,MFDFERRIHVXMIY-UHFFFAOYSA-N,MFDFERRIHVXMIY,eval_set_herg_70.csv,,,0.600000023841858
COC(=O)c1sccc1NC(=O)C[C@@H]1C(=O)NCCN1C(=O)Nc1ccc(C(F)(F)F)cc1,Non-blocker,Non-blocker,MGDAGQXPTPFMJQ-CQSZACIVSA-N,MGDAGQXPTPFMJQ,PubChem,2813545,,0.621621608734131
O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NNC(=O)[C@H]1COc2ccccc2O1,Non-blocker,Non-blocker,MGEZFFOZWHMDRL-OAHLLOKOSA-N,MGEZFFOZWHMDRL,PubChem,24980027,,0.477611929178238
FS(F)(F)(F)(F)c1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,Non-blocker,Blocker,MGNZNJFHDRDPLZ-UHFFFAOYSA-N,MGNZNJFHDRDPLZ,eval_set_herg_70.csv,,,0.653846144676209
CC(C)OC(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,Non-blocker,Non-blocker,MGTBDLFYXNTYGI-UHFFFAOYSA-N,MGTBDLFYXNTYGI,PubChem,5770401,,0.439393937587738
C[C@H]1COc2c(N3CCN(C)CC3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,Non-blocker,Non-blocker,MHFCVNDHFSOKMK-VIFPVBQESA-N,MHFCVNDHFSOKMK,eval_set_herg_70.csv,,,0.550724625587463
O=C(CSc1ncnc2sc(-c3ccccc3)cc12)N[C@@H]1CCS(=O)(=O)C1,Non-blocker,Non-blocker,MHGBQHVOWZEXKW-CYBMUJFWSA-N,MHGBQHVOWZEXKW,PubChem,4876398,,0.676470577716827
COc1ccccc1OCC(O)C[N+]1CC[N+](CC(=O)Nc2c(C)cccc2C)CC1,Blocker,Non-blocker,MHIRFBQJARARKL-UHFFFAOYSA-N,MHIRFBQJARARKL,eval_set_herg_70.csv,,,0.606557369232178
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,Blocker,Blocker,MHJBZVSGOZTKRH-IZHYLOQSSA-N,MHJBZVSGOZTKRH,eval_set_herg_70.csv,,,0.695652186870575
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,Blocker,Non-blocker,MHMNJMPURVTYEJ-UHFFFAOYSA-N,MHMNJMPURVTYEJ,eval_set_herg_70.csv,,,0.644444465637207
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],Non-blocker,Non-blocker,MHQWTMHITCVCBY-WBMJQRKESA-N,MHQWTMHITCVCBY,eval_set_herg_70.csv,,,0.693877577781677
Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,Non-blocker,Non-blocker,MHTDCZHUHNZKNA-SSDOTTSWSA-N,MHTDCZHUHNZKNA,eval_set_herg_60.csv,,,0.303571432828903
N#CCSC1=Nc2ccccc2C2=N[C@H](CCC(=O)N3CCN(c4ccccc4)CC3)C(=O)N12,Non-blocker,Non-blocker,MHVVVUUHOWVVLK-OAQYLSRUSA-N,MHVVVUUHOWVVLK,PubChem,3241993,,0.546511650085449
COCCNC(=O)[C@H]1CC(c2ccccc2[N+](=O)[O-])=NO1,Non-blocker,Non-blocker,MHYVINCRJYRSSH-GFCCVEGCSA-N,MHYVINCRJYRSSH,PubChem,11958815,,0.61904764175415
Oc1ccc([C@H](O)CN2CCC(O)(c3ccc(F)cc3)CC2)cc1,Blocker,Blocker,MISLLVIAQVULCL-GOSISDBHSA-N,MISLLVIAQVULCL,eval_set_herg_60.csv,,,0.467741936445236
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,Non-blocker,Blocker,MIVLAVCVJVWBJV-UHFFFAOYSA-N,MIVLAVCVJVWBJV,PubChem,3240519,,0.532258093357086
CCN=S1(=O)NC(=O)c2ccccc21,Non-blocker,Non-blocker,MIZDKDPHENPBJR-UHFFFAOYSA-N,MIZDKDPHENPBJR,data_herg_dev,CHEMBL4065115,,0.390243887901306
Cc1cccc(OCC(=O)NCCN2CCOCC2)c1,Non-blocker,Non-blocker,MJABNDVQJWEDOB-UHFFFAOYSA-N,MJABNDVQJWEDOB,PubChem,891626,,0.545454561710358
CCCCCc1cc(=O)oc2c([C@H](CCN3CCC[C@@H](C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,Non-blocker,Non-blocker,MJJIHQACZGUMQB-ATIYNZHBSA-N,MJJIHQACZGUMQB,PubChem,16746298,,0.481481492519379
Cc1cc(=O)c2c(O)c3c(O)cc(=O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O,Non-blocker,Blocker,MJKDGCARCYPVQG-UHFFFAOYSA-N,MJKDGCARCYPVQG,data_herg_dev,,135430323,0.28571429848671
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cc2C#N)C1,Non-blocker,Non-blocker,MJNRVLDPXSZXRB-UHFFFAOYSA-N,MJNRVLDPXSZXRB,eval_set_herg_60.csv,,,0.561643838882446
CCC(=O)Nc1ccc(S(=O)(=O)Nc2c(C)nc3ncnn3c2O)cc1,Non-blocker,Non-blocker,MJPHEXHSRCHYBA-UHFFFAOYSA-N,MJPHEXHSRCHYBA,PubChem,22432661,,0.679245293140411
CNC(=O)c1c(NC(=O)CCS(=O)(=O)c2ccccc2)sc2c1CCN(C(=O)OC)C2,Non-blocker,Non-blocker,MJWBSCASIIDWIN-UHFFFAOYSA-N,MJWBSCASIIDWIN,PubChem,18580102,,0.533333361148834
CN1CCN(Cc2cccc3c2c(Cl)cn3S(=O)(=O)c2cccc(Cl)c2)CC1,Blocker,Blocker,MJYQMQCVUXOIFY-UHFFFAOYSA-N,MJYQMQCVUXOIFY,data_herg_dev,CHEMBL2207376,,0.631578922271729
CC[C@H](C)[C@H](NC(=O)c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,Non-blocker,Non-blocker,MKBWSKAVMHFVBD-HJPURHCSSA-N,MKBWSKAVMHFVBD,PubChem,2449902,,0.5625
C/C=C1\CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OCCO)cc12,Blocker,Non-blocker,MKHIZHXCNKIHEJ-IUOCJHTLSA-N,MKHIZHXCNKIHEJ,eval_set_herg_70.csv,,,0.642857134342194
CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,Non-blocker,Non-blocker,MKNGOCGJZZHOPN-UHFFFAOYSA-N,MKNGOCGJZZHOPN,PubChem,2217251,,0.389830499887466
Cc1sc2ncnc(N/N=C/c3ccc(O)cc3)c2c1C,Non-blocker,Non-blocker,MLFZDXGVWPRDOG-CNHKJKLMSA-N,MLFZDXGVWPRDOG,PubChem,135521501,,0.340000003576279
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CN1C(=O)NC2(CCCC2)C1=O,Non-blocker,Non-blocker,MLGWNRBFQDAUPT-UHFFFAOYSA-N,MLGWNRBFQDAUPT,PubChem,24686784,,0.677419364452362
O=C(OC1CC2CC3CC(C1)[NH+]2CC3O)c1c[nH]c2ccccc12,Non-blocker,Non-blocker,MLWGAEVSWJXOQJ-UHFFFAOYSA-O,MLWGAEVSWJXOQJ,eval_set_herg_70.csv,,,0.555555582046509
CC[C@H]1C[C@H]2CN3CCc4c([nH]c5ccc(OC)cc45)C(C(=O)OC)(C2)[C@H]13,Non-blocker,Blocker,MMAYTCMMKJYIAM-HRAXFBLQSA-N,MMAYTCMMKJYIAM,eval_set_herg_70.csv,,,0.549295783042908
CC(CC(c1ccccc1)c1ccccc1)[N+]C(C)(C)C,Blocker,Blocker,MMMVCRCPRDJPIZ-UHFFFAOYSA-N,MMMVCRCPRDJPIZ,eval_set_herg_60.csv,,,0.515151500701904
CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,Non-blocker,Non-blocker,MMPZNODECHHWIW-UHFFFAOYSA-N,MMPZNODECHHWIW,eval_set_herg_60.csv,,,0.513513505458832
C[C@@H]1CCCC1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,Blocker,Blocker,MNSKOLHUMODDGL-PYUWXLGESA-N,MNSKOLHUMODDGL,eval_set_herg_70.csv,,,0.620689630508423
Cc1cccc(C)c1NC(=O)CC12CCC[N+]1CCC2,Non-blocker,Non-blocker,MNVNPNBWOHKKPU-UHFFFAOYSA-N,MNVNPNBWOHKKPU,eval_set_herg_60.csv,,,0.56521737575531
CC(O)(c1ccccc1)C1C=CC(C(c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,Non-blocker,Blocker,MNZDOBBBEUPYAL-UHFFFAOYSA-N,MNZDOBBBEUPYAL,eval_set_herg_70.csv,,,0.691176474094391
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,Blocker,Non-blocker,MOEHGFZIHNMYIW-QRWMCTBCSA-N,MOEHGFZIHNMYIW,eval_set_herg_60.csv,,,0.466666668653488
COCCN(CCOC)C(=O)CSc1ccc(S(=O)(=O)N2CCN(C)CC2)cn1,Non-blocker,Non-blocker,MOEQOSIOGYWFEG-UHFFFAOYSA-N,MOEQOSIOGYWFEG,PubChem,16312301,,0.397058814764023
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,Non-blocker,Non-blocker,MPDGHEJMBKOTSU-YKLVYJNSSA-N,MPDGHEJMBKOTSU,eval_set_herg_60.csv,,,0.237499997019768
O=C(C[C@@H]1C(=O)NCCN1Cc1ccoc1)NCc1cccc(OC(F)(F)F)c1,Non-blocker,Non-blocker,MPPBMGVBKVMUMD-MRXNPFEDSA-N,MPPBMGVBKVMUMD,PubChem,16190822,,0.452380955219269
O=C(CSc1n[nH]c(C2CCCC2)n1)NC1CCCC1,Non-blocker,Non-blocker,MPSMKGMKXNBOLW-UHFFFAOYSA-N,MPSMKGMKXNBOLW,PubChem,649215,,0.57407408952713
C=CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,Non-blocker,Blocker,MPVNGWYRZVGKAT-UHFFFAOYSA-N,MPVNGWYRZVGKAT,PubChem,649644,,0.595744669437408
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Non-blocker,Non-blocker,MQDYQUYDOHALLU-UHFFFAOYSA-N,MQDYQUYDOHALLU,PubChem,2441247,,0.6307692527771
O=C(NCc1c(Cl)cccc1Cl)c1ccc2nnsc2c1,Non-blocker,Non-blocker,MQEDQJKDQMVZCH-UHFFFAOYSA-N,MQEDQJKDQMVZCH,PubChem,2726716,,0.448275864124298
CCC(C)(C)c1ccc(C[C@@H](C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,Non-blocker,Blocker,MQHLMHIZUIDKOO-KURKYZTESA-N,MQHLMHIZUIDKOO,PubChem,54260,,0.367346942424774
CNCC(Cc1ccccc1OC)c1ccc2ccccc2c1,Blocker,Blocker,MRAZBVXMLFFLEZ-UHFFFAOYSA-N,MRAZBVXMLFFLEZ,eval_set_herg_70.csv,,,0.69767439365387
CCOC(=O)[C@@H](C)N1C(=O)S/C(=C\c2ccc(-c3ccccc3C(=O)O)o2)C1=O,Blocker,Non-blocker,MRLTXEYLPCUWFS-FFCYNSPCSA-N,MRLTXEYLPCUWFS,PubChem,6517290,,0.513157904148102
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)s1,Blocker,Blocker,MRMFTZLAVBPMMZ-QAPCUYQASA-N,MRMFTZLAVBPMMZ,eval_set_herg_70.csv,,,0.666666686534882
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,Non-blocker,Non-blocker,MSDBTLFTGOWPSR-UHFFFAOYSA-N,MSDBTLFTGOWPSR,PubChem,3242229,,0.637681186199188
CCOC(=O)c1cnc2c(C)cc(C)cc2c1Nc1ccc(OC)c(OC)c1,Non-blocker,Non-blocker,MSGARPVVCYTSLR-UHFFFAOYSA-N,MSGARPVVCYTSLR,data_herg_dev,CHEMBL604323,,0.539682567119598
COc1cc(F)ccc1-c1cnn(Cc2ccn(C)n2)c1,Blocker,Blocker,MSGIBHWJHGBUEJ-UHFFFAOYSA-N,MSGIBHWJHGBUEJ,eval_set_herg_70.csv,,,0.639999985694885
C=CCOC(=O)[C@@H](C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,Non-blocker,Non-blocker,MSKCOSNECMKNJB-IBGZPJMESA-N,MSKCOSNECMKNJB,PubChem,660507,,0.479452043771744
CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,Blocker,Blocker,MSMLICOHMGLKMX-RUZDIDTESA-N,MSMLICOHMGLKMX,PubChem,45256296,25389560,0.693548381328583
[H]/N=c1/cc2n(-c3cccc4ccccc34)c3cc(N)c4ccccc4c3nc-2c2ccccc12,Blocker,Blocker,MSRNUZLAOUFGEV-QLTSDVKISA-N,MSRNUZLAOUFGEV,PubChem,11980115,,0.263157904148102
C[C@@H]1CCc2sc(-c3nnc(S)o3)cc2C1,Blocker,Blocker,MTQXIHOGDKIHRU-ZCFIWIBFSA-N,MTQXIHOGDKIHRU,PubChem,3838952,,0.470588237047195
O=[N+]([O-])c1ccc(Cl)cc1N1CCCCC1,Non-blocker,Non-blocker,MTVDYRBCOYNKQA-UHFFFAOYSA-N,MTVDYRBCOYNKQA,PubChem,3096079,,0.564102590084076
