Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2,Query_Cav1.2_confidence,Max_Tanimoto_Similarity
Nc1c2c(nc3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,1,HCMONNLOJLHXAS-UHFFFAOYSA-N,HCMONNLOJLHXAS,ChEMBL,CHEMBL4168179,,eval_set_cav_70,1,63.2%,0.672727286815643
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(Br)c1,1,RFPRKJVKJRURCT-UHFFFAOYSA-N,RFPRKJVKJRURCT,ChEMBL,CHEMBL2063651,,eval_set_cav_70,1,96.8%,0.673913061618805
COc1ccccc1C1NC(=S)Nc2nc3c(c(N)c21)CCCC3,1,QBDIJKJLYFGFCQ-UHFFFAOYSA-N,QBDIJKJLYFGFCQ,ChEMBL,CHEMBL4160908,,eval_set_cav_70,1,88.5%,0.679245293140411
C#CCn1cc(CN(C)C)c2ccccc21,0,LNJFKJCYDCJTSX-UHFFFAOYSA-N,LNJFKJCYDCJTSX,ChEMBL,CHEMBL4289551,,eval_set_cav_70,0,93.2%,0.682926833629608
Cc1cc(C)cc(-c2cc3cc(C(C)(C)CO)ccc3n2CC(C)O)c1,1,SENSSHKTWUNSLH-UHFFFAOYSA-N,SENSSHKTWUNSLH,ChEMBL,CHEMBL1643717,,eval_set_cav_70,1,70.8%,0.685185194015503
C#CCn1cc(CN2CCCCC2)c2ccccc21,0,IIXLUPBEBUPOHH-UHFFFAOYSA-N,IIXLUPBEBUPOHH,ChEMBL,CHEMBL4278203,,eval_set_cav_70,0,95.2%,0.688888907432556
Cc1ccc(C(c2ccccc2)N2CCN(C(=O)NC(c3ccccc3)c3ccccc3)CC2)c(C)c1,0,QVLIXEZADCIAGA-UHFFFAOYSA-N,QVLIXEZADCIAGA,ChEMBL,CHEMBL596944,,eval_set_cav_70,1,67.0%,0.688888907432556
CCOC(=O)CCCn1cc(CN(C)C)c2cc(Br)ccc21,0,MDDYMAUKNDPRRE-UHFFFAOYSA-N,MDDYMAUKNDPRRE,ChEMBL,CHEMBL4586966,,eval_set_cav_70,0,77.5%,0.689655184745789
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(Cl)c1,1,ODICPULKHOZXSO-UHFFFAOYSA-N,ODICPULKHOZXSO,ChEMBL,CHEMBL2063807,,eval_set_cav_70,1,97.8%,0.690476179122925
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1F,1,KALSHWKRMSJLAB-UHFFFAOYSA-N,KALSHWKRMSJLAB,ChEMBL,CHEMBL2063648,,eval_set_cav_70,1,98.5%,0.692307710647583
CSC1=NC2/C(=C(/O)OCCCCCSc3c2cccc3[N+](=O)[O-])C(C)=N1,1,WASSYUHVCUFIGT-VKAVYKQESA-N,WASSYUHVCUFIGT,ChEMBL,CHEMBL23692,,eval_set_cav_70,1,90.2%,0.695652186870575
CC(C)(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)cc1,1,XZPYWTFDULVLJE-UHFFFAOYSA-N,XZPYWTFDULVLJE,ChEMBL,CHEMBL4218608,,eval_set_cav_70,1,52.8%,0.69696968793869
Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1cccc([N+](=O)[O-])c1,1,LVXPNPJAPIJXOS-UHFFFAOYSA-N,LVXPNPJAPIJXOS,PubChem,,145968031,eval_set_cav_70,1,63.2%,0.698113203048706
CCOC(=O)C1=C(C)NC(=S)N(S(=O)(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,YKNGHCPXBSRJAV-UHFFFAOYSA-N,YKNGHCPXBSRJAV,PubChem,,13912577,eval_set_cav_70,1,90.0%,0.698412716388702
CCN=C1N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0,PPAIMZHKIXDJRN-FMDGEEDCSA-N,PPAIMZHKIXDJRN,PubChem,,135566354,eval_set_cav_70,0,99.8%,0.699999988079071
C#CCNCc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,1,SLBNGFUQKDAVKH-UHFFFAOYSA-N,SLBNGFUQKDAVKH,ChEMBL,CHEMBL4520421,,eval_set_cav_70,1,70.8%,0.699999988079071
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)cc1Cl,0,FFQZJXYLJQZVPJ-UHFFFAOYSA-N,FFQZJXYLJQZVPJ,ChEMBL,CHEMBL2063638,,eval_set_cav_70,1,99.5%,0.699999988079071
